client_id,default
30212.0,0.4305864638029249
38565.0,0.37341368081661697
108232.0,0.3097727492026593
12092.0,0.7855023444675598
22977.0,0.3654299546284886
54228.0,0.5055623038289401
104960.0,0.22009760748996876
8914.0,0.5630496478330739
66806.0,0.28490791159392365
62883.0,0.2381242699631238
41807.0,0.6488954178218431
75812.0,0.4308378672301649
80952.0,0.4271085877160247
24430.0,0.8391553594487159
18348.0,0.10841275480948616
37428.0,0.2379288004685788
52969.0,0.4811250520356641
57583.0,0.34999558601505115
64113.0,0.4108108629629014
65042.0,0.12363246622157055
77942.0,0.6242841518403254
105904.0,0.4034080745528986
78339.0,0.9026334463923863
21298.0,0.5142414291842257
47662.0,0.3915664260753678
36235.0,0.3399560939009902
32627.0,0.3614147440324249
79185.0,0.2814422979721029
62432.0,0.5422178139590003
54657.0,0.4620517873725053
22224.0,0.2389896196905974
39591.0,0.26962136694850003
25183.0,0.6505844445685673
202.0,0.2850971345311358
93165.0,0.36096207048030726
34775.0,0.8166982757881772
63917.0,0.9188119055337766
11322.0,0.3939218828219741
43350.0,0.6255117102045615
3523.0,0.15858969752994764
49995.0,0.19252819775673216
20167.0,0.42075265233096226
1939.0,0.2459594331173003
44721.0,0.2822470395854906
90533.0,0.4290557911656772
65846.0,0.4287894301017756
29221.0,0.49160999986960363
109245.0,0.4940244280431485
17977.0,0.41709742397831906
13733.0,0.46674561187432295
52320.0,0.18560113448934953
77674.0,0.3037006350949107
21197.0,0.2649445119364567
19109.0,0.3878695514034102
52265.0,0.6393735988609083
109713.0,0.3399751199361006
15698.0,0.34731231365952586
54247.0,0.43861832442646137
17455.0,0.6906638436906465
49934.0,0.724323286359368
32587.0,0.763489016580876
55203.0,0.3022210008145197
1508.0,0.17311411161312498
7933.0,0.41057588078655494
38079.0,0.5622187911473613
39952.0,0.39090321421567853
85753.0,0.3227054491892971
48179.0,0.6770175243813075
20902.0,0.5119286103897138
22763.0,0.19659903975344536
75712.0,0.5622623981075183
36516.0,0.20025358183923972
17695.0,0.7113586469561627
55303.0,0.7367850023449564
46237.0,0.4279033569756191
35902.0,0.39449115698056714
23073.0,0.5639594975321781
83772.0,0.514045736959132
109553.0,0.6634878592750022
97321.0,0.553398088527077
100230.0,0.12949438774081798
10076.0,0.7334893142938643
95930.0,0.14975893198905865
38703.0,0.464334774335114
15288.0,0.5819830409463018
54093.0,0.4147989760544658
38714.0,0.3236335185455843
45915.0,0.7165703272645696
48362.0,0.08724610187548532
49195.0,0.16752882043722359
40422.0,0.6229947658872611
68061.0,0.30302060591541224
10046.0,0.22014853002008564
73651.0,0.5700252090542064
15757.0,0.15273694497162324
26028.0,0.3856728637646064
65275.0,0.2913206714689949
85136.0,0.5717145856323149
55457.0,0.605127960807968
29269.0,0.15666976466185292
4509.0,0.8419428511646394
29181.0,0.5505541776945504
16228.0,0.5104030523984003
70399.0,0.46393804888106155
109257.0,0.15638989825461347
54312.0,0.2620737381081912
41644.0,0.2972855457090983
100659.0,0.39471442425656394
109886.0,0.5077533994578167
9188.0,0.697539495638773
107352.0,0.1835746616194273
48063.0,0.7662432071225501
32383.0,0.7362523602580467
28030.0,0.36421448187127775
61057.0,0.6265502818668286
143.0,0.6926064494741153
107455.0,0.29209848941891814
9139.0,0.620875127273933
94395.0,0.17510036416573996
90183.0,0.6314970723036103
38814.0,0.06317572870634039
23810.0,0.5575823497481229
59817.0,0.2584349872010811
11569.0,0.7514718775991458
76483.0,0.6822994178896332
43183.0,0.7445944914112294
63406.0,0.16643999351922123
15903.0,0.8022886278207154
41302.0,0.18631072513819
40363.0,0.28397047768030975
22097.0,0.46675263536334993
6816.0,0.21236135710488627
40716.0,0.3054285029598582
78912.0,0.2590598286436659
40916.0,0.4889867411955795
35038.0,0.4491022928306401
38758.0,0.5721277509459961
60193.0,0.19627697133068722
31120.0,0.22429024847650328
59555.0,0.4430961847031475
40614.0,0.6264910067410691
102233.0,0.44679049118106046
25666.0,0.397817941353907
12173.0,0.6124987440754628
85620.0,0.6626165654340797
29113.0,0.6920573076746235
5744.0,0.28093561111304094
67345.0,0.5433360710260254
8307.0,0.14176207426631812
31222.0,0.12887978717422324
9999.0,0.510226277431086
49929.0,0.8392319346785755
12848.0,0.48922263722091236
65370.0,0.25740648975581587
97696.0,0.5526993042413605
80716.0,0.40258000062969296
41825.0,0.7538580874934404
42821.0,0.6248645037612522
27973.0,0.5431043931238281
2372.0,0.3526488596775797
8242.0,0.1543301827382272
37955.0,0.5043159518923791
18309.0,0.6454063854024411
20210.0,0.7865837262370056
70151.0,0.28144140947829943
79285.0,0.3809352781565391
88437.0,0.7796183819303077
4023.0,0.6507034604068879
72649.0,0.5878347350560543
102587.0,0.21088980242253108
108093.0,0.2094730678452718
93717.0,0.2975096294710872
82992.0,0.45776410786816196
102458.0,0.49263207605739817
21457.0,0.700990060837976
10215.0,0.14479779746038302
71321.0,0.4105133409290031
2539.0,0.10830562379600268
16230.0,0.5250666818267798
1685.0,0.21327157511819497
84152.0,0.43826167998437815
77095.0,0.6620147873381378
9094.0,0.6018932750181188
76981.0,0.1885690766618257
21565.0,0.25731948613616207
1825.0,0.4326114347618827
45844.0,0.8601469609918431
105561.0,0.7895442407633114
32387.0,0.5238643129278193
60487.0,0.1679753527259616
54560.0,0.4317499304085967
88785.0,0.3157029692218417
18186.0,0.127770622984517
36606.0,0.5874428482213154
45056.0,0.6575243192547637
109094.0,0.17152749005625811
88852.0,0.16548215817966502
46659.0,0.3308519304832583
75748.0,0.4403569878417356
101086.0,0.24652543592705498
54911.0,0.19706196391710765
93281.0,0.5979570699391211
54389.0,0.23114523982259763
58719.0,0.8168932138904483
109958.0,0.3280373261383153
71160.0,0.477926986332272
108560.0,0.35034322255566974
14536.0,0.4935650805468031
23281.0,0.7181582958993663
79468.0,0.16818432549462858
2395.0,0.4154321567928488
82481.0,0.8601019843339215
51134.0,0.49923781220258273
104066.0,0.2655906068932428
97639.0,0.30006906282787654
98896.0,0.4546205524063787
75814.0,0.37034845370428027
59870.0,0.8019057374662881
69086.0,0.4230963071377088
98420.0,0.14505620917841572
55720.0,0.5630165314113548
48659.0,0.3530061032626799
22222.0,0.4189213534688435
39989.0,0.6254791795453757
68493.0,0.6966749719607789
76403.0,0.3582347118876317
68928.0,0.49546847701086055
18635.0,0.6837781179518347
18036.0,0.21028396325604076
84253.0,0.4933040290964594
102521.0,0.4255699069981758
90610.0,0.37853706055351694
82577.0,0.3755557291297346
67465.0,0.1917347786142415
81510.0,0.6205226707913956
822.0,0.3642757126186831
31671.0,0.14985959025800272
47726.0,0.20595859657360469
73214.0,0.2531094098671262
305.0,0.531749672066069
22890.0,0.25992877566879824
165.0,0.6932150327260299
54253.0,0.32312980709051625
5773.0,0.5351336578852263
49800.0,0.312906236122293
37013.0,0.19785109587334684
20295.0,0.5586040551973291
71094.0,0.28400044297927823
110052.0,0.4919409219508688
42508.0,0.3670503381118587
43769.0,0.31309843291289546
59358.0,0.7499481594700221
8450.0,0.7593480521534735
25367.0,0.5680855225723759
103534.0,0.4763825308190593
106221.0,0.9518534017123611
15833.0,0.6532869668258486
25051.0,0.08521787283545953
101818.0,0.5640828011590497
35872.0,0.3407059879201423
78242.0,0.48764007577188845
38252.0,0.746306324557733
87713.0,0.4475558227546008
7218.0,0.5693853467588696
105528.0,0.6470308700228885
90637.0,0.31951045695603864
79686.0,0.5195642463792992
14847.0,0.6274603220033158
103857.0,0.5169923838535012
48683.0,0.16561760684714863
72826.0,0.5448197885798508
26941.0,0.4819881521148267
21609.0,0.2872892298015688
104773.0,0.5245290191286537
60671.0,0.24955265098535184
15042.0,0.3481866832994965
30380.0,0.7289912914042893
90082.0,0.5100823440343599
106232.0,0.4682608417577284
103096.0,0.48123783630715455
59143.0,0.3608358127900047
91586.0,0.4775012039119309
82518.0,0.22863543330152072
35016.0,0.5035279509974393
4452.0,0.7277032570873809
97507.0,0.6210788868781254
8257.0,0.327603682223926
82996.0,0.5441540585437232
15599.0,0.32681033237695084
67366.0,0.2538545368415188
38767.0,0.6827744423191434
97703.0,0.1584612002402723
87166.0,0.5856270773537791
19687.0,0.8919913607288985
102342.0,0.4205382862110795
31570.0,0.21281573744475213
22528.0,0.17182870223763375
83897.0,0.5591745544128064
35414.0,0.26961598405953663
68449.0,0.5754496880368777
78333.0,0.36717972294070556
75169.0,0.13613837881619137
21738.0,0.10695136928995218
65890.0,0.47266705937586967
73172.0,0.6993233816157395
70783.0,0.5499353120229369
41286.0,0.4531277090679818
12751.0,0.24970547519403505
3615.0,0.7055977345159523
33969.0,0.1891543753432007
97917.0,0.17215523642274674
80837.0,0.4843787923086258
99787.0,0.14892863776940884
94821.0,0.783177175111717
3435.0,0.2704042935050762
12773.0,0.8473211317041072
26857.0,0.6611039551744816
71.0,0.7140332336049056
52012.0,0.539992616381672
61892.0,0.2758121003575293
108569.0,0.481190945220258
95071.0,0.17529539815037506
85750.0,0.26585560218367593
19314.0,0.5926242958381873
63810.0,0.24407640622188675
62442.0,0.3226850604113863
103605.0,0.4024903053336761
50903.0,0.536848167644745
7795.0,0.27758239949235186
77324.0,0.3873656724300427
88728.0,0.5393675286501235
74821.0,0.6206222546536734
19935.0,0.17220711045847117
66500.0,0.353877584329297
92159.0,0.398671332603987
74067.0,0.3751277382202847
19806.0,0.33790968222303513
16870.0,0.785241336172588
6651.0,0.5501384364129589
32516.0,0.3626537767867326
2580.0,0.3453894953979474
21153.0,0.2991455344708673
88582.0,0.106305160440528
52629.0,0.2647534507781288
93987.0,0.2642533588071901
84593.0,0.7872704447076513
45950.0,0.7175244424610571
32811.0,0.36149576786903925
67001.0,0.6812210452838227
36354.0,0.23518471510614528
77969.0,0.4195038965169952
88548.0,0.4359462220863979
13565.0,0.3209542618059414
79586.0,0.41580392561581536
43388.0,0.5581512204724541
38348.0,0.4578875474883468
17309.0,0.17282947460537723
87023.0,0.31158823841915073
4025.0,0.8155586298964406
40266.0,0.7057672730332527
53666.0,0.5974570943182068
55380.0,0.511367303237904
25869.0,0.8453854331338481
21130.0,0.6509735181714089
84793.0,0.11965882643297544
85184.0,0.26696288370702187
90603.0,0.41547090527794855
47957.0,0.6496288770147544
56360.0,0.44054334598679795
39034.0,0.3266308481140721
103085.0,0.27950103836096035
80158.0,0.3449683317142951
4852.0,0.33966761420363906
79168.0,0.662578685288827
63507.0,0.22626437748247458
58843.0,0.29899695420013594
102851.0,0.3040347765185893
78220.0,0.29284038923244804
77836.0,0.304924970370342
73324.0,0.9116087731880654
79817.0,0.6903535314572385
54049.0,0.22682903138399718
33295.0,0.10240437946882312
32611.0,0.3068782450316267
92835.0,0.6306828068922744
4158.0,0.4084885401396312
72063.0,0.5758244330282928
68092.0,0.23053237518305655
70404.0,0.6949129004919954
23415.0,0.822875054566349
23797.0,0.2779856618739412
55446.0,0.7375291928075403
10241.0,0.5044754462252871
58185.0,0.45209892700022786
57289.0,0.39080239679760703
43768.0,0.5732172128043692
48931.0,0.47682980456100577
42955.0,0.4348504468383336
102922.0,0.5279068747846934
7295.0,0.4538688854805292
37722.0,0.31665300600538376
110121.0,0.18133972548083335
14268.0,0.27766103397609976
100180.0,0.44872705468597507
107956.0,0.35980468462912696
30189.0,0.6073846528933612
15244.0,0.7385277851734162
64355.0,0.5083744371695926
62664.0,0.7438467075566076
1648.0,0.19872326513806168
20028.0,0.403302498698734
43797.0,0.45314544110640437
6844.0,0.27460423378416726
61963.0,0.23808388384005658
83836.0,0.7314674596532365
88073.0,0.5441038588378582
109914.0,0.22331425323092324
79493.0,0.6184628693212293
49553.0,0.23350308818053683
108424.0,0.4626682893361671
39154.0,0.1405070883230337
88987.0,0.20559676002891422
92899.0,0.5016567588036205
50026.0,0.4179131240703923
68425.0,0.5851687218058497
57369.0,0.6993779797862013
105542.0,0.3363013577944221
82883.0,0.39546076718569706
109596.0,0.41432789845990553
105709.0,0.1910955520842296
30578.0,0.22969474246549265
813.0,0.3833100571100771
55516.0,0.212012697537574
90188.0,0.4837266199894764
53615.0,0.7395403619414548
48828.0,0.165493304511886
31923.0,0.22575505677530094
47711.0,0.5047550612304063
57069.0,0.2111079087774935
950.0,0.46104943772584295
35836.0,0.6054674490365821
107273.0,0.41573543337926344
108452.0,0.026616514682309553
55350.0,0.21149307553592944
68303.0,0.5073196458084553
16504.0,0.3585364973060215
46908.0,0.5113592145660363
68264.0,0.6726294960591439
94728.0,0.3432862407252553
54010.0,0.2937590821672274
34202.0,0.5560268547555927
93239.0,0.17033710587014161
31975.0,0.6891442343054817
76736.0,0.24843325220603693
84208.0,0.7448384412733834
94392.0,0.6658550116414631
32932.0,0.37739294741859875
93924.0,0.5924479322454528
59606.0,0.5082166456237027
33806.0,0.6602817763740612
89996.0,0.654499181268597
26032.0,0.3185286927884395
71076.0,0.5045340533663661
98295.0,0.2542570271393234
71278.0,0.407325348942417
66895.0,0.8651675263558646
101253.0,0.1505674448037978
20532.0,0.5825150411145605
94974.0,0.0898618512267861
54658.0,0.522812385660404
27102.0,0.7970362284545576
654.0,0.6977014017240416
48747.0,0.38807168060848657
16354.0,0.4621576232207205
63898.0,0.34226817237082097
4814.0,0.3198361033565541
56692.0,0.3295690381433729
38484.0,0.17695617793558924
107438.0,0.682750681250714
884.0,0.5495298215652107
24437.0,0.49322291328140133
3011.0,0.5829511726164011
67482.0,0.5032803895483229
27749.0,0.11802857643810606
23274.0,0.5308483067996268
67829.0,0.544966471429246
26213.0,0.34704314511167117
30503.0,0.21070441819457345
5939.0,0.5414336160384229
22496.0,0.4463021310290557
66764.0,0.2692313063309292
89308.0,0.33346549021444616
38523.0,0.6641968223603449
74033.0,0.31598474944285937
85065.0,0.3782984320827753
5980.0,0.7452537837015185
17689.0,0.3469612031288316
54656.0,0.3536963941228123
95140.0,0.6145027848710165
14623.0,0.5238614253866
56518.0,0.2007003061947589
16308.0,0.6337631207660828
109952.0,0.31484203023118296
18798.0,0.35004721709152764
70840.0,0.30146670660878194
61342.0,0.5252459078129375
61779.0,0.1963267071665091
38988.0,0.45646786128129085
56686.0,0.735658109304142
89119.0,0.27037158668111516
56875.0,0.3133125792832587
86821.0,0.7366472996665067
33348.0,0.5684705725573405
98363.0,0.40054390863713063
80151.0,0.25178802899383923
99583.0,0.5718463156085714
42742.0,0.7777814756802137
77495.0,0.22112002243236029
74307.0,0.2848597652655318
28580.0,0.49083355705166093
13619.0,0.5561421773266838
100017.0,0.27509918868093186
3581.0,0.4053600462672338
19290.0,0.3325737583563648
45344.0,0.1965138935398208
72412.0,0.18933349779323105
95091.0,0.5533747385036256
76729.0,0.8369813326175468
63058.0,0.584705677836742
714.0,0.37926226230673915
55635.0,0.1095916179358897
60363.0,0.21802414400486986
32645.0,0.47281049588038315
6153.0,0.19688698099691218
23190.0,0.3449840235167879
52783.0,0.4990720094868589
8115.0,0.732031976060265
97148.0,0.5392849539183409
98504.0,0.16251363613206865
98153.0,0.16249025901291292
104741.0,0.09463610433787985
103586.0,0.4852339992215579
79581.0,0.49301885902302944
13949.0,0.5333129338052077
8842.0,0.5464166578728623
40203.0,0.13690000857247045
106446.0,0.6290105571182398
85521.0,0.31159628489087254
4657.0,0.7158063318601174
36256.0,0.5261913893215666
81453.0,0.5333438625662577
51742.0,0.1757151232314584
18103.0,0.37265834496460537
75854.0,0.4367232987603123
44653.0,0.6502545497508281
99824.0,0.25221521966661675
79197.0,0.20390681107986147
69732.0,0.2559559065045507
60809.0,0.385660974380183
63683.0,0.6768936022730326
19575.0,0.5001533108551912
71016.0,0.4178207238630418
68661.0,0.23135865188314741
73350.0,0.36795845536274835
31421.0,0.27076939345579903
40409.0,0.4830536461770827
35138.0,0.280739620652054
8673.0,0.6215165488901963
21143.0,0.17028127992531084
652.0,0.5900531196003962
17931.0,0.6866751269165164
101348.0,0.14680031289964696
74583.0,0.5304149066626468
4052.0,0.6607111259041833
104866.0,0.20889938161196922
18392.0,0.633550755812034
21657.0,0.2910498408118197
14039.0,0.7158870836394422
42765.0,0.28642481162049815
98966.0,0.4259721374966652
33719.0,0.4856898254782628
73517.0,0.5209774920250234
24041.0,0.29086727302314963
75338.0,0.5333325887167889
97970.0,0.5308516076720172
85053.0,0.8079639909356665
27999.0,0.30159175483229506
52039.0,0.5846159222060686
4059.0,0.830040911572699
35265.0,0.6848601537266237
44285.0,0.5578644675565986
71383.0,0.6318178722325185
44762.0,0.5924275724711274
67477.0,0.6205231908481383
66996.0,0.2397582554936994
94999.0,0.3262527176614431
83666.0,0.15563266037032017
83008.0,0.40878574152530517
2448.0,0.38771542543220305
20074.0,0.4630486363460261
78950.0,0.6888101829333602
8518.0,0.37554991836705026
63362.0,0.6676957214138475
96639.0,0.1864319921324799
109864.0,0.11699217695076343
83017.0,0.335205154508808
85933.0,0.6428945625206789
71680.0,0.6089047125178162
7624.0,0.6140545230168648
8677.0,0.4537559688292934
42888.0,0.6441996524979503
89331.0,0.3346816265683161
57448.0,0.6560749845457112
5905.0,0.7401261083378705
60175.0,0.5754988786630273
24800.0,0.7923329695887674
16963.0,0.26433832955570696
43714.0,0.1248707503031865
78937.0,0.45779163129432876
72911.0,0.43470943230585296
86682.0,0.11030872776061273
36757.0,0.842985486712526
33754.0,0.6591970159646584
27380.0,0.49639966985503053
31781.0,0.06004163924733966
76014.0,0.5168844314710578
96614.0,0.133675961588872
17002.0,0.646920448797004
78015.0,0.4546001053629585
7096.0,0.3154977109957083
11793.0,0.5830245311930372
32622.0,0.5077015263506997
58712.0,0.45441832807298915
74275.0,0.5165917293640103
67275.0,0.25698530113155993
31483.0,0.3612618149948109
64065.0,0.5484117909527517
46456.0,0.46855705384541263
48838.0,0.5200184069847799
34961.0,0.6088907194566286
107978.0,0.07551516293712146
98982.0,0.21672913206063127
95861.0,0.14247608285260624
44099.0,0.389203014064838
35290.0,0.45391396527098715
42401.0,0.14733041216869985
11467.0,0.45808461152043783
